,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
149,704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,teddy,23.337800000000012,False,feather_boa,8.847439999999999,False,Brittany_spaniel,8.29173,True
150,703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Pembroke,75.64410000000001,True,basenji,12.6621,True,Cardigan,8.011669999999999,True
151,703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,1,doormat,20.1058,False,turnstile,8.85832,False,carton,8.292380000000001,False
152,703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,wool,52.543400000000005,False,fur_coat,23.6391,False,kuvasz,3.8243,True
153,702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,kelpie,21.9179,True,badger,13.358399999999998,False,Siamese_cat,7.443999999999999,False
154,701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Border_collie,28.0893,True,Cardigan,11.254999999999999,True,toy_terrier,5.33172,True
155,700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,kuvasz,80.58569999999999,True,Great_Pyrenees,18.7272,True,Samoyed,0.34909,True
156,700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,tennis_ball,32.823600000000006,False,Italian_greyhound,17.6838,True,Staffordshire_bullterrier,13.408000000000001,True
157,700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,golden_retriever,53.246,True,crossword_puzzle,10.3796,False,binder,10.0371,False
158,699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,golden_retriever,80.8978,True,Irish_setter,4.24281,True,Labrador_retriever,2.35364,True
159,699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,golden_retriever,83.6572,True,kuvasz,10.5946,True,Labrador_retriever,2.5143900000000006,True
160,699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,Chihuahua,22.294299999999996,True,toyshop,17.9938,False,Weimaraner,16.3033,True
161,697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Lhasa,52.1931,True,Shih-Tzu,40.3451,True,Tibetan_terrier,3.9912199999999993,True
162,697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Shetland_sheepdog,62.1668,True,collie,36.6578,True,Pembroke,0.7698189999999999,True
163,696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,1,space_heater,20.68760000000001,False,spatula,12.345,False,vacuum,11.921800000000001,False
164,696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,car_mirror,37.9797,False,Chesapeake_Bay_retriever,32.1589,True,vizsla,11.6931,True
165,695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,papillon,22.7784,True,Chihuahua,21.812800000000003,True,Border_collie,9.34574,True
166,695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,51.010600000000004,True,Tibetan_terrier,7.19809,True,Lhasa,6.9231,True
167,694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,boxer,99.006,True,bull_mastiff,0.743627,True,Saint_Bernard,0.16172899999999998,True
168,693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,pug,84.1987,True,French_bulldog,6.979110000000001,True,Boston_bull,3.8719900000000003,True
169,693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,dining_table,38.3448,False,grey_fox,10.3191,False,Siamese_cat,9.82558,False
170,693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,golden_retriever,98.9333,True,Labrador_retriever,0.7946440000000001,True,kuvasz,0.07489320000000001,True
171,693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,ice_lolly,66.0099,False,neck_brace,3.9562900000000005,False,Yorkshire_terrier,3.3487800000000005,True
172,692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,16.2638,True,Doberman,15.628699999999998,True,Rhodesian_ridgeback,8.147780000000001,True
173,692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,98.5857,True,Arctic_fox,0.785164,False,white_wolf,0.32777,False
174,692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,47.1276,True,Siberian_husky,15.885,True,Eskimo_dog,13.867199999999999,True
175,692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,bison,20.892199999999995,False,mink,16.994500000000002,False,polecat,14.4494,False
176,690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,malamute,94.96090000000001,True,Siberian_husky,3.30837,True,Eskimo_dog,1.6662700000000004,True
177,689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,94.33309999999999,True,Shetland_sheepdog,2.36751,True,chow,0.716495,True
178,689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,toy_poodle,27.960400000000003,True,mashed_potato,20.8564,False,Labrador_retriever,7.7480899999999995,True
179,689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,30.378099999999996,True,papillon,16.5132,True,Welsh_springer_spaniel,14.9051,True
180,688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,43.0544,True,red_fox,20.657600000000002,False,Pomeranian,15.435199999999998,True
181,688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,hog,66.9996,False,guinea_pig,7.7347,False,hamster,6.239819999999999,False
182,688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,69.63719999999999,True,Cardigan,12.1052,True,Shetland_sheepdog,5.059200000000001,True
183,688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,sorrel,81.152,False,horse_cart,2.48201,False,Arabian_camel,1.51553,False
184,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,87.30290000000001,True,soft-coated_wheaten_terrier,6.09242,True,toy_poodle,1.7030900000000002,True
185,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,miniature_pinscher,95.60629999999999,True,toy_terrier,1.22306,True,Chihuahua,0.539748,True
186,687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,wood_rabbit,70.27250000000001,False,Angora,19.0659,False,hare,10.5072,False
187,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,seat_belt,70.3561,False,Great_Dane,13.9909,True,Weimaraner,2.11125,True
188,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,41.710699999999996,True,Chesapeake_Bay_retriever,34.173,True,German_short-haired_pointer,17.7702,True
189,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,10.049900000000001,True,cocker_spaniel,8.06711,True,golden_retriever,7.94062,True
190,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,44.133100000000006,True,miniature_pinscher,23.318000000000005,True,Gordon_setter,9.3582,True
191,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,83.0816,True,Leonberg,7.6325199999999995,True,bloodhound,3.74486,True
192,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_ridgeback,88.5301,True,redbone,4.2335400000000005,True,seat_belt,1.0493000000000001,False
193,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,20.0812,True,toy_terrier,11.451199999999998,True,Cardigan,9.451960000000001,True
194,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,sliding_door,34.4526,False,doormat,19.0027,False,washbasin,4.63264,False
195,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,25.383899999999997,True,Airedale,21.334899999999998,True,three-toed_sloth,8.38341,False
196,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,web_site,92.3987,False,oscilloscope,0.971237,False,hand-held_computer,0.876857,False
197,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,99.90440000000001,True,Norwegian_elkhound,0.054658599999999995,True,bull_mastiff,0.0235195,True
198,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,97.50959999999999,True,Appenzeller,1.45781,True,EntleBucher,0.594348,True
199,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,clog,8.1101,False,spindle,6.69566,False,agama,6.08837,False
200,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_dog,73.8449,True,toy_poodle,10.2992,True,Samoyed,2.32472,True
201,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,malamute,57.7376,True,Siberian_husky,28.713099999999997,True,Eskimo_dog,11.756300000000001,True
202,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,keeshond,50.895100000000006,True,chow,44.2016,True,German_shepherd,1.3206,True
203,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_greyhound,39.955999999999996,True,whippet,26.715300000000003,True,German_short-haired_pointer,8.131910000000001,True
204,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,60.585100000000004,True,chow,18.346999999999998,True,German_shepherd,7.966189999999999,True
205,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,cocker_spaniel,90.1392,True,soft-coated_wheaten_terrier,2.86048,True,miniature_schnauzer,1.7805399999999998,True
206,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,koala,14.1432,False,Eskimo_dog,9.40442,True,wallaby,8.52365,False
207,682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,toyshop,37.561,False,orange,9.45376,False,teddy,3.98082,False
208,682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,wombat,70.9344,False,koala,16.9758,False,beaver,7.94334,False
209,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,20.357,True,doormat,13.431600000000001,False,toy_terrier,8.448229999999999,True
210,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,toy_poodle,92.0992,True,miniature_poodle,6.08572,True,Maltese_dog,0.606372,True
211,681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,birdhouse,47.2351,False,teddy,14.205799999999998,False,pot,3.2905900000000003,False
212,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,80.0538,True,chow,14.6892,True,Pekinese,3.76125,True
213,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_setter,40.6047,True,cocker_spaniel,34.5646,True,Airedale,14.791199999999998,True
214,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,42.7781,True,Shetland_sheepdog,16.0669,True,Pomeranian,11.125,True
215,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,79.6694,True,West_Highland_white_terrier,13.8709,True,Norwich_terrier,1.6253399999999998,True
216,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_spaniel,73.3253,True,Welsh_springer_spaniel,25.163400000000003,True,English_springer,0.924321,True
217,680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_stocking,20.7547,False,mask,19.387999999999998,False,feather_boa,15.273800000000001,False
218,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,miniature_poodle,45.7117,True,toy_poodle,22.6481,True,Maltese_dog,6.76815,True
219,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,golden_retriever,69.89609999999999,True,chow,14.597100000000001,True,Pomeranian,3.4888000000000003,True
220,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,34.6545,True,dalmatian,16.6246,True,toy_terrier,11.7502,True
221,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,bloodhound,52.881899999999995,True,bull_mastiff,42.0119,True,French_bulldog,0.9480590000000001,True
222,679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,mailbox,33.6393,False,cannon,15.8936,False,cuirass,5.26471,False
223,679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,porcupine,99.98459999999999,False,meerkat,0.007191479999999999,False,echidna,0.00444729,False
224,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,21.3673,True,beagle,14.6235,True,Airedale,12.270100000000001,True
225,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,miniature_pinscher,51.6284,True,kelpie,22.740199999999998,True,vizsla,10.3246,True
226,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,golden_retriever,85.3284,True,cocker_spaniel,2.62298,True,Labrador_retriever,2.4122799999999995,True
227,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,89.7841,True,Lhasa,3.5717499999999998,True,Tibetan_terrier,1.7107499999999998,True
228,677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,seat_belt,27.725700000000003,False,Shih-Tzu,24.9017,True,Pekinese,20.921300000000002,True
229,677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_sheepdog,65.66159999999999,True,collie,19.540499999999998,True,German_shepherd,1.3103200000000002,True
230,676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake_Bay_retriever,54.5286,True,Norwegian_elkhound,8.1482,True,space_heater,4.73911,False
231,676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,rain_barrel,62.555499999999995,False,barrel,13.8383,False,Labrador_retriever,3.9464599999999996,True
232,676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,84.1084,True,Pomeranian,12.052999999999999,True,Pekinese,0.660034,True
233,676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,whippet,87.70209999999999,True,Great_Dane,3.41819,True,boxer,2.8404000000000003,True
234,676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,feather_boa,42.4106,False,Yorkshire_terrier,7.31443,True,Shetland_sheepdog,5.75976,True
235,676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,golden_retriever,79.03859999999999,True,borzoi,2.28851,True,dingo,1.53434,False
236,676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,teddy,9.82826,False,toy_poodle,9.80293,True,shopping_basket,7.785210000000001,False
237,675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_retriever,40.743,True,malinois,7.70367,True,pug,7.45973,True
238,675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,pug,88.3952,True,Boston_bull,1.10568,True,French_bulldog,0.9839809999999999,True
239,675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,golden_retriever,80.0495,True,kuvasz,9.77564,True,Saluki,6.8414600000000005,True
240,675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,77.3135,True,Cardigan,11.681,True,chow,3.90362,True
241,675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,bow,16.802,False,quill,10.8807,False,joystick,4.331180000000001,False
242,675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,boxer,65.4697,True,space_heater,4.3388800000000005,False,beagle,4.28476,True
243,674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,Chihuahua,40.7016,True,French_bulldog,30.9978,True,Siamese_cat,22.767699999999998,False
244,674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,94.8537,True,schipperke,1.4309899999999998,True,Chihuahua,0.8120240000000001,True
245,674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,84.6986,True,chow,14.2014,True,keeshond,0.260504,True
246,674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_griffon,40.9909,True,malinois,24.464899999999997,True,bull_mastiff,7.481950000000001,True
247,674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,porcupine,84.6628,False,hamster,3.8136099999999997,False,echidna,1.46804,False
248,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_Swiss_Mountain_dog,51.9428,True,boxer,12.15,True,Staffordshire_bullterrier,11.4498,True
249,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,35.8459,True,Norwegian_elkhound,20.6963,True,malamute,14.823599999999997,True
250,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,pug,58.616099999999996,True,Brabancon_griffon,8.274370000000001,True,Chihuahua,4.58777,True
251,673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,jack-o'-lantern,17.207900000000002,False,schipperke,11.5984,True,miniature_pinscher,5.2175,True
252,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,93.57709999999999,True,kelpie,2.2561,True,Labrador_retriever,0.8846649999999999,True
253,673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,porcupine,15.187600000000002,False,hen,11.138,False,doormat,5.89337,False
254,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,bull_mastiff,70.0625,True,Rhodesian_ridgeback,9.46977,True,Brabancon_griffon,5.755940000000001,True
255,673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,22.310100000000002,True,Leonberg,11.1106,True,shovel,8.56263,False
256,673363615379013632,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,ox,19.3431,False,warthog,12.3827,False,bison,11.1177,False
257,673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,ski_mask,98.10170000000001,False,Chihuahua,1.3559200000000002,True,kelpie,0.065218,True
258,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,golden_retriever,88.9241,True,Labrador_retriever,6.468330000000002,True,Great_Pyrenees,1.26126,True
259,673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,tub,87.301,False,bathtub,9.143410000000001,False,toilet_seat,2.5456299999999996,False
260,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,83.66319999999999,True,West_Highland_white_terrier,7.389960000000001,True,wire-haired_fox_terrier,3.8160100000000003,True
261,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,pug,83.64209999999999,True,Brabancon_griffon,4.466780000000002,True,French_bulldog,3.65705,True
262,672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,leaf_beetle,34.0154,False,rhinoceros_beetle,13.9698,False,crayfish,5.803360000000001,False
263,672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,motor_scooter,83.5819,False,bobsled,3.5856300000000014,False,moped,3.3079000000000005,False
264,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,golden_retriever,95.2773,True,Labrador_retriever,1.0835,True,clumber,0.8786010000000001,True
265,672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,starfish,71.27170000000001,False,goldfish,25.8865,False,sea_cucumber,0.201543,False
266,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_Pyrenees,75.5945,True,Old_English_sheepdog,8.23368,True,Afghan_hound,2.7036599999999997,True
267,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,59.94540000000001,True,collie,10.6227,True,Shetland_sheepdog,9.446489999999999,True
268,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,pug,97.94870000000002,True,French_bulldog,1.68504,True,Norwegian_elkhound,0.161754,True
269,672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,carton,95.26129999999999,False,crate,3.5376199999999995,False,pug,0.326691,True
270,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,pug,56.102700000000006,True,French_bulldog,22.211399999999998,True,Labrador_retriever,6.54556,True
271,889665388333682689,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,Pembroke,96.6327,True,Cardigan,2.73557,True,basenji,0.46332300000000004,True
